dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,config_type,ta_name,ta_suite
maternal_health_risk,20,TabPFN-3_c1_BAG_L1,0.44052166982307517,14.395331382751465,0.5164685249328613,log_loss,multiclass,0.3895061377053013,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,21,TabPFN-3_c1_BAG_L1,0.32430236353607633,14.110928297042847,0.5081381797790527,log_loss,multiclass,0.4309446238300437,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,22,TabPFN-3_c1_BAG_L1,0.3562132410529442,14.334046363830566,0.5371057987213135,log_loss,multiclass,0.4417373095821253,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,23,TabPFN-3_c1_BAG_L1,0.41965950022908033,13.833731651306152,0.5179708003997803,log_loss,multiclass,0.39886326922611093,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,24,TabPFN-3_c1_BAG_L1,0.4779729541646889,13.801721572875977,0.5377311706542969,log_loss,multiclass,0.37303797665630284,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,25,TabPFN-3_c1_BAG_L1,0.36503298926136735,14.336358547210693,0.4930098056793213,log_loss,multiclass,0.4461846545630439,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,26,TabPFN-3_c1_BAG_L1,0.37198689159818144,14.384268522262573,0.5426602363586426,log_loss,multiclass,0.4365828430499189,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,27,TabPFN-3_c1_BAG_L1,0.5204554729300238,14.472872257232666,0.5614891052246094,log_loss,multiclass,0.39648955340751546,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,28,TabPFN-3_c1_BAG_L1,0.3531451058489163,14.121901035308838,0.5125045776367188,log_loss,multiclass,0.4380363679942205,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
maternal_health_risk,29,TabPFN-3_c1_BAG_L1,0.4385920751349439,13.977491617202759,0.521075963973999,log_loss,multiclass,0.422490462216781,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
miami_housing,0,TabPFN-3_c1_BAG_L1,80282.61237444382,19.285629749298096,1.1045269966125488,rmse,regression,79660.76693172993,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
miami_housing,1,TabPFN-3_c1_BAG_L1,77966.3128916193,18.947430849075317,1.108264684677124,rmse,regression,80282.34989998622,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
miami_housing,2,TabPFN-3_c1_BAG_L1,74737.58749109185,19.372103452682495,0.9844188690185547,rmse,regression,80229.15751215813,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
miami_housing,3,TabPFN-3_c1_BAG_L1,69084.89866404253,18.323681831359863,1.0744304656982422,rmse,regression,83653.279317934,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
miami_housing,4,TabPFN-3_c1_BAG_L1,84966.13752967423,18.558875799179077,1.1057450771331787,rmse,regression,75520.24210315973,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
miami_housing,5,TabPFN-3_c1_BAG_L1,77003.69203048687,18.729846477508545,1.0743262767791748,rmse,regression,80064.14281890768,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
miami_housing,6,TabPFN-3_c1_BAG_L1,75519.63458366746,18.61043405532837,1.0776383876800537,rmse,regression,80938.88463517198,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
miami_housing,7,TabPFN-3_c1_BAG_L1,77939.3253499834,18.87365460395813,1.1059339046478271,rmse,regression,81382.85868650049,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
miami_housing,8,TabPFN-3_c1_BAG_L1,81615.41724232727,18.315475702285767,1.0819571018218994,rmse,regression,77604.09245902316,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
online_shoppers_intention,0,TabPFN-3_c1_BAG_L1,0.06597618245873205,17.56287956237793,0.8397293090820312,roc_auc,binary,0.06056559418936003,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
online_shoppers_intention,1,TabPFN-3_c1_BAG_L1,0.06103516508981355,17.37949275970459,0.924034833908081,roc_auc,binary,0.06259979796004822,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
online_shoppers_intention,2,TabPFN-3_c1_BAG_L1,0.05696087376847958,17.766425848007202,0.9398214817047119,roc_auc,binary,0.06400092963723336,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
online_shoppers_intention,3,TabPFN-3_c1_BAG_L1,0.06276635419269105,17.845073223114014,0.9387426376342773,roc_auc,binary,0.06111697226114565,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
online_shoppers_intention,4,TabPFN-3_c1_BAG_L1,0.061382308107305716,17.43748116493225,0.8408582210540771,roc_auc,binary,0.0619764567333978,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
online_shoppers_intention,5,TabPFN-3_c1_BAG_L1,0.060185637783643386,17.76197361946106,0.941864013671875,roc_auc,binary,0.06319349398768204,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
online_shoppers_intention,6,TabPFN-3_c1_BAG_L1,0.06436810013650374,17.451237678527832,0.9287731647491455,roc_auc,binary,0.06053255450190642,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
online_shoppers_intention,7,TabPFN-3_c1_BAG_L1,0.05901929155668528,17.74250888824463,0.9342904090881348,roc_auc,binary,0.06267062961876724,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
online_shoppers_intention,8,TabPFN-3_c1_BAG_L1,0.061153293287421695,18.063832759857178,0.9391744136810303,roc_auc,binary,0.06249185322775119,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
physiochemical_protein,0,TabPFN-3_c1_BAG_L1,2.9593665944610548,31.1456937789917,3.5338187217712402,rmse,regression,2.899022746454512,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
physiochemical_protein,1,TabPFN-3_c1_BAG_L1,2.8855313397518145,31.835758924484253,3.5731492042541504,rmse,regression,2.961671667202223,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
physiochemical_protein,2,TabPFN-3_c1_BAG_L1,2.876394484106248,31.564185857772827,3.6024880409240723,rmse,regression,2.9403568200727275,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
physiochemical_protein,3,TabPFN-3_c1_BAG_L1,2.8763424211465343,31.11290192604065,3.556220769882202,rmse,regression,2.955457865319374,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
physiochemical_protein,4,TabPFN-3_c1_BAG_L1,2.8519491440810953,31.30549693107605,3.587388515472412,rmse,regression,2.971076361079558,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
physiochemical_protein,5,TabPFN-3_c1_BAG_L1,2.9075461402838063,31.61233377456665,3.5732264518737793,rmse,regression,2.921744142962074,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
physiochemical_protein,6,TabPFN-3_c1_BAG_L1,2.8810142153880505,31.53519606590271,3.5885255336761475,rmse,regression,2.938301175111689,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
physiochemical_protein,7,TabPFN-3_c1_BAG_L1,2.9113439258905127,30.61525535583496,3.5308902263641357,rmse,regression,2.936928440546254,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
physiochemical_protein,8,TabPFN-3_c1_BAG_L1,2.8589623102099333,31.591100931167603,3.601820945739746,rmse,regression,2.941166486722772,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
polish_companies_bankruptcy,0,TabPFN-3_c1_BAG_L1,0.01539146192828289,19.89349913597107,1.0496001243591309,roc_auc,binary,0.016857411367428465,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
polish_companies_bankruptcy,1,TabPFN-3_c1_BAG_L1,0.008704966928293478,18.884642601013184,0.9960024356842041,roc_auc,binary,0.01711133153729283,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
polish_companies_bankruptcy,2,TabPFN-3_c1_BAG_L1,0.020547863380601328,19.35651421546936,1.0696332454681396,roc_auc,binary,0.013937793866891202,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
polish_companies_bankruptcy,3,TabPFN-3_c1_BAG_L1,0.018871479889665865,19.54045844078064,1.0702857971191406,roc_auc,binary,0.016996786409738895,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
polish_companies_bankruptcy,4,TabPFN-3_c1_BAG_L1,0.015422843967649147,20.349488973617554,1.0140416622161865,roc_auc,binary,0.01395577425029293,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
polish_companies_bankruptcy,5,TabPFN-3_c1_BAG_L1,0.01193448576582612,19.95877718925476,1.019486665725708,roc_auc,binary,0.01827006735651404,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
polish_companies_bankruptcy,6,TabPFN-3_c1_BAG_L1,0.020218583616652852,20.25351357460022,1.0111067295074463,roc_auc,binary,0.01600324146526977,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
polish_companies_bankruptcy,7,TabPFN-3_c1_BAG_L1,0.0117274142743935,20.691381454467773,1.0094594955444336,roc_auc,binary,0.01722320947845901,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
polish_companies_bankruptcy,8,TabPFN-3_c1_BAG_L1,0.013268504027938777,20.591763496398926,1.0239200592041016,roc_auc,binary,0.02343143630299349,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,0,TabPFN-3_c1_BAG_L1,0.06679409961409433,14.359512090682983,0.5435121059417725,roc_auc,binary,0.060813268349457994,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,1,TabPFN-3_c1_BAG_L1,0.06197715865279707,14.451380729675293,0.5675690174102783,roc_auc,binary,0.05816627732203328,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,2,TabPFN-3_c1_BAG_L1,0.04510074925438279,14.265463829040527,0.4714229106903076,roc_auc,binary,0.06951159884826419,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,3,TabPFN-3_c1_BAG_L1,0.043098784578208926,14.381237506866455,0.5475049018859863,roc_auc,binary,0.08152687859169261,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,4,TabPFN-3_c1_BAG_L1,0.07565286971702911,14.61135482788086,0.5807385444641113,roc_auc,binary,0.06362615671574223,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,5,TabPFN-3_c1_BAG_L1,0.05793991416309008,15.056134939193726,0.46790456771850586,roc_auc,binary,0.06349033882037625,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,6,TabPFN-3_c1_BAG_L1,0.0662891766148519,15.066388368606567,0.560471773147583,roc_auc,binary,0.068096675638321,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,7,TabPFN-3_c1_BAG_L1,0.06786935331345023,14.662047624588013,0.5574414730072021,roc_auc,binary,0.05988663733000121,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,8,TabPFN-3_c1_BAG_L1,0.046155524841783535,14.04018783569336,0.4709324836730957,roc_auc,binary,0.06556382535629568,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,9,TabPFN-3_c1_BAG_L1,0.07086954953655267,14.398993730545044,0.4430851936340332,roc_auc,binary,0.06018585873281446,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,10,TabPFN-3_c1_BAG_L1,0.05823088673892496,14.063812255859375,0.5314996242523193,roc_auc,binary,0.07175712138498025,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,11,TabPFN-3_c1_BAG_L1,0.05561213355641215,14.851656198501587,0.5395839214324951,roc_auc,binary,0.06516542619655563,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,12,TabPFN-3_c1_BAG_L1,0.04583979514552605,14.481436491012573,0.559272050857544,roc_auc,binary,0.07207026987706411,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,13,TabPFN-3_c1_BAG_L1,0.07139739579544624,14.27586030960083,0.5431389808654785,roc_auc,binary,0.05808478658481353,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,14,TabPFN-3_c1_BAG_L1,0.06754200916563602,14.202495098114014,0.5590095520019531,roc_auc,binary,0.06313721229242497,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,15,TabPFN-3_c1_BAG_L1,0.0672268907563025,14.731805086135864,0.5603492259979248,roc_auc,binary,0.06322288499308937,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,16,TabPFN-3_c1_BAG_L1,0.041499963628427894,14.524600505828857,0.45592761039733887,roc_auc,binary,0.072028757175712,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,17,TabPFN-3_c1_BAG_L1,0.06801483960136756,15.091044664382935,0.5533356666564941,roc_auc,binary,0.05967838322377361,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,18,TabPFN-3_c1_BAG_L1,0.07750568038374128,15.106717348098755,0.5768210887908936,roc_auc,binary,0.05827635120389907,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,19,TabPFN-3_c1_BAG_L1,0.048737906452317015,14.560693979263306,0.6403274536132812,roc_auc,binary,0.08731279766755384,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,20,TabPFN-3_c1_BAG_L1,0.06332290681603259,14.813838005065918,0.4670131206512451,roc_auc,binary,0.0695930895854836,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,21,TabPFN-3_c1_BAG_L1,0.07599091138601344,14.625972509384155,0.5299668312072754,roc_auc,binary,0.05489379500982028,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,22,TabPFN-3_c1_BAG_L1,0.04822870444460603,14.58829951286316,0.5542609691619873,roc_auc,binary,0.07122290432987433,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,23,TabPFN-3_c1_BAG_L1,0.05655779442787523,14.147430181503296,0.5710382461547852,roc_auc,binary,0.0658535701997427,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,24,TabPFN-3_c1_BAG_L1,0.055541529916687704,13.883236408233643,0.5507872104644775,roc_auc,binary,0.06976976794937073,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,25,TabPFN-3_c1_BAG_L1,0.06688732087000804,14.29058575630188,0.5465211868286133,roc_auc,binary,0.05770449647778919,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,26,TabPFN-3_c1_BAG_L1,0.06281370480832182,14.515515565872192,0.6356356143951416,roc_auc,binary,0.05885442132522045,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,27,TabPFN-3_c1_BAG_L1,0.07155480217838195,14.568016290664673,0.5410091876983643,roc_auc,binary,0.05329344584272944,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,28,TabPFN-3_c1_BAG_L1,0.0776169346039135,14.10593867301941,0.4511406421661377,roc_auc,binary,0.06414226471813245,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
qsar-biodeg,29,TabPFN-3_c1_BAG_L1,0.04775587400887471,14.135686874389648,0.569180965423584,roc_auc,binary,0.07010014306151624,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
seismic-bumps,0,TabPFN-3_c1_BAG_L1,0.19960771493952278,15.00873351097107,0.677722692489624,roc_auc,binary,0.2405935638581651,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
seismic-bumps,1,TabPFN-3_c1_BAG_L1,0.23034605146406395,15.000852346420288,0.6811487674713135,roc_auc,binary,0.2040223305311133,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
seismic-bumps,2,TabPFN-3_c1_BAG_L1,0.20642402024962903,15.029564380645752,0.6676216125488281,roc_auc,binary,0.2313032485021712,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
seismic-bumps,3,TabPFN-3_c1_BAG_L1,0.2134902473575242,15.009141445159912,0.6674115657806396,roc_auc,binary,0.22507246297100936,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
seismic-bumps,4,TabPFN-3_c1_BAG_L1,0.17775066548358476,14.69467306137085,0.6763179302215576,roc_auc,binary,0.26094446806886706,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
seismic-bumps,5,TabPFN-3_c1_BAG_L1,0.23516190974949813,15.024787902832031,0.6691551208496094,roc_auc,binary,0.20772275050843736,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
seismic-bumps,6,TabPFN-3_c1_BAG_L1,0.19912825542116153,14.444829225540161,0.6860654354095459,roc_auc,binary,0.2282899838848952,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
seismic-bumps,7,TabPFN-3_c1_BAG_L1,0.25982697426796797,14.377298593521118,0.6863980293273926,roc_auc,binary,0.21439708656351875,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
seismic-bumps,8,TabPFN-3_c1_BAG_L1,0.21663611765732738,14.385689735412598,0.6596026420593262,roc_auc,binary,0.24226900456219425,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
splice,0,TabPFN-3_c1_BAG_L1,0.07976011990373522,20.1048002243042,0.9321866035461426,log_loss,multiclass,0.12645978305804217,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
splice,1,TabPFN-3_c1_BAG_L1,0.13081753780028854,20.386310338974,0.9599318504333496,log_loss,multiclass,0.09270165949840095,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
splice,2,TabPFN-3_c1_BAG_L1,0.10801415117840382,20.620154857635498,0.9771056175231934,log_loss,multiclass,0.10002923652321104,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
splice,3,TabPFN-3_c1_BAG_L1,0.08948287091978292,21.11607265472412,0.9712996482849121,log_loss,multiclass,0.11654259009462466,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
splice,4,TabPFN-3_c1_BAG_L1,0.11659469898173662,20.044945001602173,0.9197700023651123,log_loss,multiclass,0.10051007521036541,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
splice,5,TabPFN-3_c1_BAG_L1,0.10998179954262152,20.377227544784546,0.9109535217285156,log_loss,multiclass,0.09871117179563821,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
splice,6,TabPFN-3_c1_BAG_L1,0.11519538641680575,20.80240249633789,0.9706673622131348,log_loss,multiclass,0.10744558455411753,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
splice,7,TabPFN-3_c1_BAG_L1,0.12267279354402237,20.84812068939209,0.9591081142425537,log_loss,multiclass,0.09468751496001843,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
splice,8,TabPFN-3_c1_BAG_L1,0.08157394902017763,20.507761478424072,0.9222784042358398,log_loss,multiclass,0.11047303618259345,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
students_dropout_and_academic_success,0,TabPFN-3_c1_BAG_L1,0.5610655041793625,17.71703052520752,0.8545794486999512,log_loss,multiclass,0.535006038683934,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
students_dropout_and_academic_success,1,TabPFN-3_c1_BAG_L1,0.5370218253781549,17.82204842567444,0.8622555732727051,log_loss,multiclass,0.5377210293117957,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
students_dropout_and_academic_success,2,TabPFN-3_c1_BAG_L1,0.5276019069663107,17.666853427886963,0.8321163654327393,log_loss,multiclass,0.5509921920583936,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
students_dropout_and_academic_success,3,TabPFN-3_c1_BAG_L1,0.5522010167709255,17.81849956512451,0.8398211002349854,log_loss,multiclass,0.5357842016431621,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
students_dropout_and_academic_success,4,TabPFN-3_c1_BAG_L1,0.5252474013878495,18.220710515975952,0.8527939319610596,log_loss,multiclass,0.5532919062424744,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
students_dropout_and_academic_success,5,TabPFN-3_c1_BAG_L1,0.5339759023040999,17.63301658630371,0.8571822643280029,log_loss,multiclass,0.5447645523177418,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
students_dropout_and_academic_success,6,TabPFN-3_c1_BAG_L1,0.5639242861441599,17.840390920639038,0.8722491264343262,log_loss,multiclass,0.5295195644587736,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
students_dropout_and_academic_success,7,TabPFN-3_c1_BAG_L1,0.5250172767029484,17.41174006462097,0.8778598308563232,log_loss,multiclass,0.5516299103587824,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
students_dropout_and_academic_success,8,TabPFN-3_c1_BAG_L1,0.5318758666329048,17.59669542312622,0.8595004081726074,log_loss,multiclass,0.5442104755129232,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
superconductivity,0,TabPFN-3_c1_BAG_L1,8.964648298694998,34.20482897758484,2.9383585453033447,rmse,regression,9.07951822912823,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
superconductivity,1,TabPFN-3_c1_BAG_L1,9.01977984272897,34.21973514556885,2.839794635772705,rmse,regression,9.058156819976253,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
superconductivity,2,TabPFN-3_c1_BAG_L1,8.65153512708057,33.870553731918335,2.9838714599609375,rmse,regression,9.203820032377445,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
superconductivity,3,TabPFN-3_c1_BAG_L1,9.062238218057795,34.30660891532898,2.9697837829589844,rmse,regression,9.16675961534437,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
superconductivity,4,TabPFN-3_c1_BAG_L1,9.214274426292343,33.54934883117676,3.0103628635406494,rmse,regression,8.83403385470878,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
superconductivity,5,TabPFN-3_c1_BAG_L1,8.778787269641406,34.28110361099243,3.018563985824585,rmse,regression,9.136265765723742,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
superconductivity,6,TabPFN-3_c1_BAG_L1,9.073444323517094,33.676289081573486,2.9853949546813965,rmse,regression,9.04989009943037,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
superconductivity,7,TabPFN-3_c1_BAG_L1,9.36458295216224,33.551270961761475,2.993826150894165,rmse,regression,8.865350492689878,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
superconductivity,8,TabPFN-3_c1_BAG_L1,8.946130121990537,33.59475016593933,3.0163073539733887,rmse,regression,9.063519722946626,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
taiwanese_bankruptcy_prediction,0,TabPFN-3_c1_BAG_L1,0.050000000000000044,22.03204321861267,1.3458361625671387,roc_auc,binary,0.061456453461129934,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
taiwanese_bankruptcy_prediction,1,TabPFN-3_c1_BAG_L1,0.06098381070983805,23.490528345108032,1.3327772617340088,roc_auc,binary,0.04677160702880845,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
taiwanese_bankruptcy_prediction,2,TabPFN-3_c1_BAG_L1,0.058423361970428855,22.448684215545654,1.3199169635772705,roc_auc,binary,0.04298723536737237,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
taiwanese_bankruptcy_prediction,3,TabPFN-3_c1_BAG_L1,0.0425902864259029,22.790163278579712,1.3350560665130615,roc_auc,binary,0.05295885119221588,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
taiwanese_bankruptcy_prediction,4,TabPFN-3_c1_BAG_L1,0.0463013698630137,22.959552526474,1.3223812580108643,roc_auc,binary,0.05393851107162573,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
taiwanese_bankruptcy_prediction,5,TabPFN-3_c1_BAG_L1,0.05257303688408743,22.884754419326782,1.306034803390503,roc_auc,binary,0.04914227895392287,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
taiwanese_bankruptcy_prediction,6,TabPFN-3_c1_BAG_L1,0.044072229140722285,22.84691047668457,1.3246092796325684,roc_auc,binary,0.05411712309383865,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
taiwanese_bankruptcy_prediction,7,TabPFN-3_c1_BAG_L1,0.057316313823163156,22.947489023208618,1.330092430114746,roc_auc,binary,0.04465764482651435,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
taiwanese_bankruptcy_prediction,8,TabPFN-3_c1_BAG_L1,0.054926686577436934,22.809211015701294,1.3153228759765625,roc_auc,binary,0.05475093399750941,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,0,TabPFN-3_c1_BAG_L1,0.1997242925637533,14.332392930984497,0.5111470222473145,log_loss,multiclass,0.22745686284474215,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,1,TabPFN-3_c1_BAG_L1,0.22472584986200794,15.54000973701477,0.5408079624176025,log_loss,multiclass,0.2280573415715694,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,2,TabPFN-3_c1_BAG_L1,0.2453489094725931,14.497062921524048,0.43735337257385254,log_loss,multiclass,0.20279666117102446,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,3,TabPFN-3_c1_BAG_L1,0.1977173443174752,14.568315744400024,0.5515577793121338,log_loss,multiclass,0.2315291165056047,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,4,TabPFN-3_c1_BAG_L1,0.24115721261196646,13.8667151927948,0.5300254821777344,log_loss,multiclass,0.22018754210377428,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,5,TabPFN-3_c1_BAG_L1,0.2114531721598545,14.163278818130493,0.5556187629699707,log_loss,multiclass,0.22179880438273022,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,6,TabPFN-3_c1_BAG_L1,0.18079554807029344,14.278451204299927,0.600989818572998,log_loss,multiclass,0.23997254812316557,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,7,TabPFN-3_c1_BAG_L1,0.23834940720321926,14.725858688354492,0.5390276908874512,log_loss,multiclass,0.22670177061797211,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,8,TabPFN-3_c1_BAG_L1,0.2601423969216975,13.901217222213745,0.5250616073608398,log_loss,multiclass,0.21126403216147194,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,9,TabPFN-3_c1_BAG_L1,0.2271650407481417,14.100465297698975,0.5686614513397217,log_loss,multiclass,0.21256057822726257,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,10,TabPFN-3_c1_BAG_L1,0.19349199482731522,13.967403888702393,0.5780391693115234,log_loss,multiclass,0.2381904427811132,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
